2012-01-12 05:52:05.7298997	ClientIP	176.32.78.77
2012-01-12 05:52:05.7298997	ClientHostName	176.32.78.77
2012-01-12 05:52:05.7298997	ClientUserAgent	
2012-01-12 05:52:05.7298997	System_OsName	Microsoft® Windows Server® 2008 Datacenter 
2012-01-12 05:52:05.7298997	System_OsVersion	Microsoft Windows NT 6.0.6002 Service Pack 2
2012-01-12 05:52:05.7298997	System_ComputerName	IP-0A965274
2012-01-12 05:52:05.7298997	System_UserName	andrei.faber
2012-01-12 05:52:05.7298997	System_ClrVersion	4.0.30319.239
2012-01-12 05:52:05.7298997	System_PhysicalMemory	1698
2012-01-12 05:52:05.7298997	System_AvailablePhysicalMemory	1205
2012-01-12 05:52:05.7298997	System_VirtualMemory	2047
2012-01-12 05:52:05.7298997	System_AvailableVirtualMemory	1607
2012-01-12 05:52:05.7298997	System_CurrentCulture	en-US
2012-01-12 05:52:05.7298997	System_CurrentUiCulture	en-US
2012-01-12 05:52:05.7298997	System_SystemDefaultEncoding	Windows-1252
2012-01-12 05:52:05.7298997	System_CalendarType	GregorianCalendar
2012-01-12 05:52:05.7298997	System_NumberDecimalSeparator	.
2012-01-12 05:52:05.7298997	ExcelVersion	14.0.6112
2012-01-12 05:52:05.7455002	VstoVersion	4.0.0.0
2012-01-12 05:52:05.7455002	Event	Excel started
2012-01-12 05:52:06.0419097	User	c1bdc09f-fa00-4884-b03e-67b105421c34
2012-01-12 05:52:06.0575102	Event	Loading add-in v9.1.313.0
2012-01-12 05:52:07.5551582	Event	New workbook
2012-01-12 05:52:08.5691907	Event	New workbook init done
2012-01-12 05:52:12.5317177	Event	Connecting
2012-01-12 05:52:18.1790987	Latency LogIn	3.0108965
2012-01-12 05:52:18.2259002	Latency CreateStreamingClient	0.0468015
2012-01-12 05:52:18.5691112	Latency GetClientAndTradingAccount	0.343211
2012-01-12 05:52:18.6471137	Event	Connected ok
2012-01-12 05:52:20.6595782	Latency SubscribeClientAccountMargin	1.9500625
2012-01-12 05:52:20.8779852	Latency ListTradeHistory	1.3884445
2012-01-12 05:52:20.8779852	Latency ListStopLimitOrderHistory	0.3588115
2012-01-12 05:52:20.8935857	Latency GetPriceBars	2.215271
2012-01-12 05:52:21.1275932	Latency GetPriceBars	2.4180775
2012-01-12 05:52:21.3928017	Latency ListOpenPositions	2.683286
2012-01-12 05:52:21.5488067	Latency GetMarketInfo	0.62402
2012-01-12 05:52:21.6424097	Latency ListTradeHistory	0.7644245
2012-01-12 05:52:21.6736107	Latency ListActiveOrders	1.6692535
2012-01-12 05:52:22.2040277	Latency SubscribePriceStreams	3.369708
2012-01-12 05:52:22.5316382	Latency ListStopLimitOrderHistory	1.653653
2012-01-12 05:52:22.5316382	Latency ListActiveOrders	0.8580275
2012-01-12 05:52:23.0308542	Latency ListOpenPositions	0.468015
2012-01-12 05:52:23.1400577	Jitter PriceStream	2.9220577
2012-01-12 05:52:25.3553287	Jitter PriceStream	4.6723287
2012-01-12 05:52:25.5269342	Jitter PriceStream	4.8439342
2012-01-12 05:52:28.1322177	Latency ListOpenPositions	0.31201
2012-01-12 05:52:28.4442277	Latency ListActiveOrders	0.62402
2012-01-12 05:52:28.5066297	Latency ListTradeHistory	0.686422
2012-01-12 05:52:28.7406372	Latency ListOpenPositions	0.6084195
2012-01-12 05:52:28.8966422	Latency ListStopLimitOrderHistory	1.0764345
2012-01-12 05:52:29.0526472	Latency ListActiveOrders	0.6084195
2012-01-12 05:52:29.3178557	Latency ListTradeHistory	0.811226
2012-01-12 05:52:29.3646572	Latency ListStopLimitOrderHistory	0.468015
